source,target,copynet,bpe_encoder-decoder,character_encoder-decoder,bilstm,blstm-crf,origin
krsi-go-raksya-vanijyam vaisya-karma svabhava-jam,kṛṣi-go-rakṣya-vāṇijyaṁ vaiśya-karma svabhāva-jam,kṛṣi-go-rakṣya-vāṇijyaṁ vaiśya-karma svabhāva-jam,kṛṣi-go-rākṣya-vanijyaṁ vaiṣya-karmā svabhāva-jaṁ,kṛṣi-go-rākṣya-vanijyaṁ vaiṣya-karmā svabhāva-jaṁ,kṛṣi-go-rakṣya-vanijyaṁ vaiṣya-karma svabhāva-jam,kṛṣi-go-rakṣya-vanijyaṁ vaiṣya-karma svabhāva-jam,pdf
paricaryatmakam karma sudrasyapi svabhava-jam,paricaryātmakaṁ karma śūdrasyāpi svabhāva-jam,paricaryātmakaṁ karma śūdrasyāpi svabhāva-jam,paricaryātmakaṁ karmā śudrasyapi svabhāva-jam,paricaryātmakaṁ karmā śudrasyapi svabhāva-jam,paricaryātmakaṁ karma sudrasyapi svabhāva-jam,paricaryātmakaṁ karma sudrasyapi svabhāva-jam,pdf
sve sve karmany abhiratah samsiddhim labhate narah,sve sve karmaṇy abhirataḥ saṁsiddhiṁ labhate naraḥ,sve sve karmaṇy abhirataḥ saṁsiddhiṁ labhate naraḥ,sve sve karmaṇy abhirataḥ saṁsiddhiṁ labhāte narāḥ,sve sve karmaṇy abhirataḥ saṁsiddhiṁ labhāte narāḥ,sve sve karmaṇy abhirataḥ saṁsiddhiṁ labhate naraḥ,sve sve karmaṇy abhirataḥ saṁsiddhiṁ labhate naraḥ,pdf
sva-karma-niratah siddhim yatha vindati tac chrnu,sva-karma-nirataḥ siddhiṁ yathā vindati tac chṛṇu,sva-karma-nirataḥ siddhiṁ yathā vindati tac chṛṇu,sva-karma-niratāḥ siddhiṁ yathā vindati tac chṛṇu,sva-karma-niratāḥ siddhiṁ yathā vindati tac chṛṇu,sva-karma-nirataḥ siddhiṁ yathā vindati tac chṛṇu,sva-karma-nirataḥ siddhiṁ yathā vindati tac chṛṇu,pdf
yatah pravrttir bhuitanam yena sarvam idam tatam,yataḥ pravṛttir bhūtānāṁ yena sarvam idaṁ tatam,yataḥ pravṛttir bhūtānāṁ yena sarvam idaṁ tatam,yataḥ prāvṛttir bhūtananaṁ yena sarvam idaṁ tatam,yataḥ prāvṛttir bhūtananaṁ yena sarvam idaṁ tatam,yataḥ pravṛttir bhūitanaṁ yena sarvam idaṁ tataṁ,yataḥ pravṛttir bhūitanaṁ yena sarvam idaṁ tataṁ,pdf
sva-karmana tam abhyarcya siddhim vindati manavah,sva-karmaṇā tam abhyarcya siddhiṁ vindati mānavaḥ,sva-karmaṇā tam abhyarcya siddhiṁ vindati mānavaḥ,sva-karmāṇā tam abhyarcya siddhiṁ vindati manavaḥ,sva-karmāṇā tam abhyarcya siddhiṁ vindati manavaḥ,sva-karmaṇā tam abhyarcya siddhiṁ vindati mānavaḥ,sva-karmaṇā tam abhyarcya siddhiṁ vindati mānavaḥ,pdf
brahma-bhutah prasannatma na socati na kanksati,brahma-bhūtaḥ prasannātmā na śocati na kāṅkṣati,brahma-bhūtaḥ prasannātmā na śocati na kāṅkṣati,brahma-bhūtaḥ prasannātmā na śocati na kaṅkṣati,brahma-bhūtaḥ prasannātmā na śocati na kaṅkṣati,brahma-bhūtaḥ prasannātma na śocati na kaṅkṣatī,brahma-bhūtaḥ prasannātma na śocati na kaṅkṣatī,pdf
samah sarvesu bhutesu mad-bhaktim labhate param,samaḥ sarveṣu bhūteṣu mad-bhaktiṁ labhate parām,samaḥ sarveṣu bhūteṣu mad-bhaktiṁ labhate parām,samaḥ sarveṣu bhūteṣu mad-bhaktiṁ labhate paraṁ,samaḥ sarveṣu bhūteṣu mad-bhaktiṁ labhate paraṁ,samaḥ sarveṣu bhūteṣu mad-bhaktiṁ labhate param,samaḥ sarveṣu bhūteṣu mad-bhaktiṁ labhate param,pdf
bhaktya mam abhijanati yavan yas casmi tattvatah,bhaktyā mām abhijānāti yāvān yaś cāsmi tattvataḥ,bhaktyā mām abhijānāti yāvān yaś cāsmi tattvataḥ,bhaktyā mām abhijanati yavān yaś casmi tattvataḥ,bhaktyā mām abhijanati yavān yaś casmi tattvataḥ,bhaktyā mam abhijanati yavan yaś casmi tattvataḥ,bhaktyā mam abhijanati yavan yaś casmi tattvataḥ,pdf
tato mam tattvato jMatva visate tad-anantaram,tato māṁ tattvato jñātvā viśate tad-anantaram,tato māṁ tattvato jñātvā viśate tad-anantaram,tato māṁ tattvato jñatvā viṣate tad-anantaraṁ,tato māṁ tattvato jñatvā viṣate tad-anantaraṁ,tato maṁ tattvato jmatva viṣate tad-anantaram,tato maṁ tattvato jmatva viṣate tad-anantaram,pdf
isvarah sarva-bhutanam hrd-dese 'rjuna tisthati,īśvaraḥ sarva-bhūtānāṁ hṛd-deśe ’rjuna tiṣṭhati,iśvarāḥ sarva-bhūtānaṁ hṛd-deṣvarāḥ,iśvarāḥ sarva-bhūtānaṁ hṛd-deṣvarāḥ,iśvarāḥ sarva-bhūtānaṁ hṛd-deṣvarāḥ,īśvaraḥ sarva-bhūtānaṁ hṛd-deśe ’rjuna tiṣṭhati,īśvaraḥ sarva-bhūtānaṁ hṛd-deśe ’rjuna tiṣṭhati,pdf
bhramayan sarva-bhutani yantrarudhani mayaya,bhrāmayan sarva-bhūtāni yantrārūḍhāni māyayā,bhrāmāyān sarva-bhūtāni yantrārudhāni māyāyā,bhrāmāyān sarva-bhūtāni yantrārudhāni māyāyā,bhrāmāyān sarva-bhūtāni yantrārudhāni māyāyā,bhrāmayan sarva-bhūtāni yantrarūdhāni māyāyā,bhrāmayan sarva-bhūtāni yantrarūdhāni māyāyā,pdf
iti te jiAanam akhyatam guhyad guhyataram maya,iti te jñānam ākhyātaṁ guhyād guhya-taraṁ mayā,iti te jijanam akhyataṁ guhyad guhyataraṁ mayā,iti te jijanam akhyataṁ guhyad guhyataraṁ mayā,iti te jijanam akhyataṁ guhyad guhyataraṁ mayā,iti te jiaānam akhyataṁ guhyad guhyataraṁ mayā,iti te jiaānam akhyataṁ guhyad guhyataraṁ mayā,pdf
vimrsyaitad asesena yathecchasi tatha kuru,vimṛśyaitad aśeṣeṇa yathecchasi tathā kuru,vimṛṣyaitad aśeṣena yathecchasi tathā kuru,vimṛṣyaitad aśeṣena yathecchasi tathā kuru,vimṛṣyaitad aśeṣena yathecchasi tathā kuru,vimṛśyaitad aśeṣeṇa yathecchasi tathā kuru,vimṛśyaitad aśeṣeṇa yathecchasi tathā kuru,pdf
man-mana bhava mad-bhakto mad-yaji mam namaskuru,man-manā bhava mad-bhakto mad-yājī māṁ namaskuru,man-manā bhavā mad-bhakto mad-yaj-maṁ namaskuru,man-manā bhavā mad-bhakto mad-yaj-maṁ namaskuru,man-manā bhavā mad-bhakto mad-yaj-maṁ namaskuru,man-māna bhava mad-bhakto mad-yaji maṁ namaskuru,man-māna bhava mad-bhakto mad-yaji maṁ namaskuru,pdf
mam evaisyasi satyam te pratijane priyo 'si me,mām evaiṣyasi satyaṁ te pratijāne priyo ’si me,mām evaiṣyasi satyaṁ te pratijane priyo ’si me,mām evaiṣyasi satyaṁ te pratijane priyo ’si me,mām evaiṣyasi satyaṁ te pratijane priyo ’si me,mam evaiṣyasi satyaṁ te pratijane priyo ’si me,mam evaiṣyasi satyaṁ te pratijane priyo ’si me,pdf
sarva-dharman parityajya mam ekam saranam vraja,sarva-dharmān parityajya mām ekaṁ śaraṇaṁ vraja,sarva-dharman parityajyā mām ekaṁ sarāṇaṁ vrajā,sarva-dharman parityajyā mām ekaṁ sarāṇaṁ vrajā,sarva-dharman parityajyā mām ekaṁ sarāṇaṁ vrajā,sarva-dharman parityajya mam ekaṁ śaraṇaṁ vraja,sarva-dharman parityajya mam ekaṁ śaraṇaṁ vraja,pdf
aham tvam sarva-papebhyo moksayisyami ma sucah,ahaṁ tvāṁ sarva-pāpebhyo mokṣayiṣyāmi mā śucaḥ,ahaṁ tvaṁ sarva-papebhyo mokṣayiṣyami mā śūcaḥ,ahaṁ tvaṁ sarva-papebhyo mokṣayiṣyami mā śūcaḥ,ahaṁ tvaṁ sarva-papebhyo mokṣayiṣyami mā śūcaḥ,ahaṁ tvaṁ sarva-papebhyo mokṣayiṣyami mā śucaḥ,ahaṁ tvaṁ sarva-papebhyo mokṣayiṣyami mā śucaḥ,pdf
ya idam paramam guhyam mad-bhaktesv abhidhasyati,ya idaṁ paramaṁ guhyaṁ mad-bhakteṣv abhidhāsyati,ya idaṁ parāmaṁ guhyāṁ mad-bhakteṣv abhidhāsyati,ya idaṁ parāmaṁ guhyāṁ mad-bhakteṣv abhidhāsyati,ya idaṁ parāmaṁ guhyāṁ mad-bhakteṣv abhidhāsyati,ya idaṁ paramaṁ guhyaṁ mad-bhakteṣv abhidhasyati,ya idaṁ paramaṁ guhyaṁ mad-bhakteṣv abhidhasyati,pdf
bhaktim mayi param krtva mam evaisyaty asamsayah,bhaktiṁ mayi parāṁ kṛtvā mām evaiṣyaty asaṁśayaḥ,bhaktiṁ mayi paraṁ kṛtvā mām evaiṣyaty asaṁsayaḥ,bhaktiṁ mayi paraṁ kṛtvā mām evaiṣyaty asaṁsayaḥ,bhaktiṁ mayi paraṁ kṛtvā mām evaiṣyaty asaṁsayaḥ,bhaktiṁ mayi paraṁ kṛtvā mam evaiṣyaty asaṁśayaḥ,bhaktiṁ mayi paraṁ kṛtvā mam evaiṣyaty asaṁśayaḥ,pdf
na ca tasman manusyesu kascin me priya-krttamah,na ca tasmān manuṣyeṣu kaścin me priya-kṛttamaḥ,na ca tasman manuṣyeṣu kaścin me priya-kṛttamaḥ,na ca tasman manuṣyeṣu kaścin me priya-kṛttamaḥ,na ca tasman manuṣyeṣu kaścin me priya-kṛttamaḥ,na ca tasmān manuṣyeṣu kaścin me priya-kṛttamaḥ,na ca tasmān manuṣyeṣu kaścin me priya-kṛttamaḥ,pdf
bhavita na ca me tasmad anyah priyataro bhuvi,bhavitā na ca me tasmād anyaḥ priya-taro bhuvi,bhavitā na ca me tasmad anyaḥ priyatāro bhūvi,bhavitā na ca me tasmad anyaḥ priyatāro bhūvi,bhavitā na ca me tasmad anyaḥ priyatāro bhūvi,bhavitā na ca me tasmād anyaḥ priyataro bhuvi,bhavitā na ca me tasmād anyaḥ priyataro bhuvi,pdf
arjuna uvaca,arjuna uvāca,arjunā ūvāca,arjunā ūvāca,arjunā ūvāca,arjuna uvāca,arjuna uvāca,pdf
nasto mohah smrtir labdha tvat-prasadan mayacyuta,naṣṭo mohaḥ smṛtir labdhā tvat-prasādān mayācyuta,tāṣṭo mohaḥ smṛtir labdhā tvat-prasadan mayācyutā,tāṣṭo mohaḥ smṛtir labdhā tvat-prasadan mayācyutā,tāṣṭo mohaḥ smṛtir labdhā tvat-prasadan mayācyutā,naṣṭo mohaḥ smṛtir labdha tvat-prasadān mayācyuta,naṣṭo mohaḥ smṛtir labdha tvat-prasadān mayācyuta,pdf
sthito 'smi gata-sandehah karisye vacanam tava,sthito ’smi gata-sandehaḥ kariṣye vacanaṁ tava,sthito ’smi gata-sandehaḥ kariṣye vacanaṁ tavā,sthito ’smi gata-sandehaḥ kariṣye vacanaṁ tavā,sthito ’smi gata-sandehaḥ kariṣye vacanaṁ tavā,sthito ’smi gata-sandehaḥ kariṣye vacanaṁ tava,sthito ’smi gata-sandehaḥ kariṣye vacanaṁ tava,pdf
yatra yogesvarah krsno yatra partho dhanur-dharah,yatra yogeśvaraḥ kṛṣṇo yatra pārtho dhanur-dharaḥ,yatra yogeśvaraḥ kṛṣṇo yatra partho dhanūr-dharaḥ,yatra yogeśvaraḥ kṛṣṇo yatra partho dhanūr-dharaḥ,yatra yogeśvaraḥ kṛṣṇo yatra partho dhanūr-dharaḥ,yatra yogeśvaraḥ kṛṣṇo yatra partho dhanur-dharaḥ,yatra yogeśvaraḥ kṛṣṇo yatra partho dhanur-dharaḥ,pdf
tatra Ssrir vijayo bhutir dhruva nitir matir mama,tatra śrīr vijayo bhūtir dhruvā nītir matir mama,tatra śrīr vijayr bhūtir dhruvā nitir matir mamā,tatra śrīr vijayr bhūtir dhruvā nitir matir mamā,tatra śrīr vijayr bhūtir dhruvā nitir matir mamā,tatra śśrīr vijayo bhūtir dhruva nitir matir mama,tatra śśrīr vijayo bhūtir dhruva nitir matir mama,pdf
vifvam vierurvasatkiro,viśvaṁ viṣṇurvaṣaṭkārō ,viśvaṁ viṣṇurvaṣaṭkārō ,vitvaṁ vierurvasatkiro,vitvaṁ vierurvasatkiro,vijvaṁ vierurvaśatkīro,vijvaṁ vierurvaśatkīro,website
bhotabhavyathavatprabiuh,bhūtabhavyabhavatprabhuḥ,bhūtabhavyabhavatprabhuḥ,bhotabhāvyathāvatprābiuḥ,bhotabhāvyathāvatprābiuḥ,bhotābhavyathāvatprabiuḥ,bhotābhavyathāvatprabiuḥ,website
bhatalerd bharabhrdbhavo,bhūtakṛdbhūtabhṛdbhāvō ,bhūtakṛdbhūtabhṛdbhāvō ,bhatalerd bharabhṛdbhavo,bhatalerd bharabhṛdbhavo,bhūṭālerd bharabhṛdbhavo,bhūṭālerd bharabhṛdbhavo,website
bhoriema bhorabhavanch,bhūtātmā bhūtabhāvanaḥ ,bhūtātmā bhūtabhāvanaḥ ,bhorimā bhorabhāvāñcḥ,bhorimā bhorabhāvāñcḥ,bhoriemā bhorabhavancḥ,bhoriemā bhorabhavancḥ,website
poratma paramatma ca mukzinim parama gatih,pūtātmā paramātmā ca muktānāṁ paramā gatiḥ,pūtātmā paramātmā ca muktānāṁ paramā gatiḥ,pūtātmā paramātmā ca muktānāṁ paramā gatiḥ,pūtātmā paramātmā ca muktānāṁ paramā gatiḥ,porātmā parāmatmā ca muk-iṇiṁ parāmā gatiḥ,porātmā parāmatmā ca muk-iṇiṁ parāmā gatiḥ,website
yaych purussh siket ksetrajfiothsara eva ca,avyayaḥ puruṣaḥ sākṣī kṣetrajñōkṣara eva ca,avyayaḥ puruṣaḥ sākṣī kṣetrajñōkṣara eva ca,yaucḥ puruṣeḥ siket kṣetrājiḥ puruṣā evā ca,yaucḥ puruṣeḥ siket kṣetrājiḥ puruṣā evā ca,yaycḥ puruṣṣḥ siket kṣetrajjjotḥsara eva ca,yaycḥ puruṣṣḥ siket kṣetrajjjotḥsara eva ca,website
yego yogavidam neta oradhanspurusefvarch,yōgō yōgavidāṁ netā pradhānapuruṣeśvaraḥ,yōgō yōgavidāṁ netā pradhānapuruṣeśvaraḥ,yego yogavidaṁ netā oradhaṅspuruṣervarcḥ,yego yogavidaṁ netā oradhaṅspuruṣervarcḥ,yego yogāvidaṁ neta oradhānspuruṣejvarcḥ,yego yogāvidaṁ neta oradhānspuruṣejvarcḥ,website
narasimhavapuh &riman kefargh purssottameh,nārasiṁhavapuḥ śrīmān keśavaḥ puruṣōttamaḥ,nārasiṁhavapuḥ śrīmān keśavaḥ puruṣōttamaḥ,nārasiṁhavapuḥ śrīmān keśavaḥ puruṣōttamaḥ,nārasiṁhavapuḥ śrīmān keśavaḥ puruṣōttamaḥ,nārāsiṁhāvapuḥ kriman kerārgḥ purṣottameḥ,nārāsiṁhāvapuḥ kriman kerārgḥ purṣottameḥ,website
carvah éarvaly divah sthanur bhotadirnidhirevyaysh,sarvaḥ śarvaḥ śivaḥ sthāṇurbhūtādirnidhiravyayaḥ,sarvaḥ śarvaḥ śivaḥ sthāṇurbhūtādirnidhiravyayaḥ,chotadirṇidhirevyaysḥ,chotadirṇidhirevyaysḥ,carvaḥ śarvāly divaḥ sthanur bhotadirṇidhirevyaysḥ,carvaḥ śarvāly divaḥ sthanur bhotadirṇidhirevyaysḥ,website
cambhavo bhavano thaa prabhuriévarch,saṁbhavō bhāvanō bhartā prabhavaḥ prabhurīśvaraḥ,saṁbhavō bhāvanō bhartā prabhavaḥ prabhurīśvaraḥ,cambhavo bhavāno thaa prabhūriśvarcḥ,cambhavo bhavāno thaa prabhūriśvarcḥ,cambhavo bhavano thaa prabhuriśvarcḥ,cambhavo bhavano thaa prabhuriśvarcḥ,website
cvayambhoh puskarakso mahsvansh,svayaṁbhūḥ śaṁbhurādityaḥ puṣkarākṣō mahāsvanaḥ,svayaṁbhūḥ śaṁbhurādityaḥ puṣkarākṣō mahāsvanaḥ,cvāyāmbhoḥ puṣkarakṣo maḥsvānsḥ,cvāyāmbhoḥ puṣkarakṣo maḥsvānsḥ,cvayambhoḥ puṣkarakṣo maḥsvansḥ,cvayambhoḥ puṣkarakṣo maḥsvansḥ,website
madinidhano dhata vidhara dhatururtamsh,anādinidhanō dhātā vidhātā dhāturuttamaḥ,anādinidhanō dhātā vidhātā dhāturuttamaḥ,madinidhano dhatā vidharā dhaturūrtaṁsḥ,madinidhano dhatā vidharā dhaturūrtaṁsḥ,mādinīdhāno dhata vidhāra dhāturūrtaṁsḥ,mādinīdhāno dhata vidhāra dhāturūrtaṁsḥ,website
iprameyo hrsikelsh padmansbho'mareprablich,aprameyō hṛṣīkeśaḥ padmanābhōmaraprabhuḥ,aprameyō hṛṣīkeśaḥ padmanābhōmaraprabhuḥ,iprāmeyo hṛṣīkelṣḥ padmaṅsbhohamāreprāblicḥ,iprāmeyo hṛṣīkelṣḥ padmaṅsbhohamāreprāblicḥ,iprameyo hṛṣīkelṣḥ padmansbho’mareprablicḥ,iprameyo hṛṣīkelṣḥ padmansbho’mareprablicḥ,website
vifvakarma manustvasta thavisthah sthaviro dhruvah,viśvakarmā manusvtaṣṭā sthaviṣṭhassthavirō dhruvaḥ,viśvakarmā manusvtaṣṭā sthaviṣṭhassthavirō dhruvaḥ,vivisthaḥ sthāvīro dhruvāḥ,vivisthaḥ sthāvīro dhruvāḥ,vijvakarma manuṣtvasṭa thaviṣṭhaḥ sthaviro dhruvaḥ,vijvakarma manuṣtvasṭa thaviṣṭhaḥ sthaviro dhruvaḥ,website
erhysh Sifvato krsno Ichitalssh praterdanch,agrāhyaḥ śāśvataḥ kṛṣṇō lōhitākṣaḥ pratardanaḥ,agrāhyaḥ śāśvataḥ kṛṣṇō lōhitākṣaḥ pratardanaḥ,erhyṣḥ śitvato kṛṣṇo īchitalssḥ praterdañcḥ,erhyṣḥ śitvato kṛṣṇo īchitalssḥ praterdañcḥ,erhysḥ sijvato kṛṣṇo ichitālṣṣḥ prateṛdancḥ,erhysḥ sijvato kṛṣṇo ichitālṣṣḥ prateṛdancḥ,website
orabhotastrikekubdhams oavitrem mafealam param,prabhūtastrikakubdhāma pavitraṁ maṁgalaṁ param,prabhūtastrikakubdhāma pavitraṁ maṁgalaṁ param,ovitrotastrikebdhāṁs oratreṁ marekalaṁ param,ovitrotastrikebdhāṁs oratreṁ marekalaṁ param,orabhotāstrīkekubdhāṁs oavitreṁ majealaṁ param,orabhotāstrīkekubdhāṁs oavitreṁ majealaṁ param,website
iandh prnadah prano fyesthah Sresthsh prajipatih,īśānaḥ prāṇadaḥ prāṇō jyeṣṭhaḥ śreṣṭhaḥ prajāpatiḥ,īśānaḥ prāṇadaḥ prāṇō jyeṣṭhaḥ śreṣṭhaḥ prajāpatiḥ,tandḥ pṛṇādaḥ prājipatiḥ,tandḥ pṛṇādaḥ prājipatiḥ,jandḥ pṛṇādaḥ praṇo īyeṣṭhaḥ śreṣṭḥsḥ prajīpatiḥ,jandḥ pṛṇādaḥ praṇo īyeṣṭhaḥ śreṣṭḥsḥ prajīpatiḥ,website
hniranysgarbho bhogertho madhavo madhustdansh,hiraṇyagarbhō bhūgarbhō mādhavō madhusūdanaḥ,hiraṇyagarbhō bhūgarbhō mādhavō madhusūdanaḥ,hnirāṅgarbho bhogertho madhavo madhuṣṭansḥ,hnirāṅgarbho bhogertho madhavo madhuṣṭansḥ,hnirānysgarbho bhogertho madhavo madhuṣīdaṅsḥ,hnirānysgarbho bhogertho madhavo madhuṣīdaṅsḥ,website
vikramee dhanvee medhavee vikramsh kramh,īśvarō vikramī dhanvī medhāvī vikramaḥ kramaḥ,vikrāmee dhanvee medhavee vikrāṁsḥ krāmḥ,vikrāmee dhanvee medhavee vikrāṁsḥ krāmḥ,vikrāmee dhanvee medhavee vikrāṁsḥ krāmḥ,vikramee dhanvee medhavee vikramsḥ kraṁḥ,vikramee dhanvee medhavee vikramsḥ kraṁḥ,website
imuttamo duradharssh letiraemavan,anuttamō durādharṣaḥ kṛtajñaḥ kṛtirātmavān,imuttamo durādharṣṣḥ letirāemavan,imuttamo durādharṣṣḥ letirāemavan,imuttamo durādharṣṣḥ letirāemavan,imuttamo duradhārṣṣḥ letiraemavan,imuttamo duradhārṣṣḥ letiraemavan,website
curefch dzranam arma vifvaretsh prajibhaveh,sureśaḥ śaraṇaṁ śarma viśvaretāḥ prajābhavaḥ,sureśaḥ śaraṇaṁ śarma viśvaretāḥ prajābhavaḥ,sureśaḥ śaraṇaṁ śarma viśvaretāḥ prajābhavaḥ,sureśaḥ śaraṇaṁ śarma viśvaretāḥ prajābhavaḥ,cureccḥ drajam arma vijvaretsḥ prajibhāveḥ,cureccḥ drajam arma vijvaretsḥ prajibhāveḥ,website
dish samvatsaro vyalsh oratyayah sarvadardansh,ahaḥ saṁvatsarō vyālaḥ pratyayassarvadarśanaḥ,diṣḥ saṁvātsaro vyalsḥ oratyayaḥ sarvadardansḥ,diṣḥ saṁvātsaro vyalsḥ oratyayaḥ sarvadardansḥ,diṣḥ saṁvātsaro vyalsḥ oratyayaḥ sarvadardansḥ,diśḥ saṁvatsaro vyalṣh oratyayaḥ sarvadārdansḥ,diśḥ saṁvatsaro vyalṣh oratyayaḥ sarvadārdansḥ,website
zjzh sarvefvarch siddhch iddhih,ajaḥ sarveśvaraḥ siddhaḥ siddhiḥ sarvādiracyutaḥ,jñā sarvervarcḥ siddhcḥ iddhiḥ,jñā sarvervarcḥ siddhcḥ iddhiḥ,jñā sarvervarcḥ siddhcḥ iddhiḥ,jñā sarvervarcḥ siddhcḥ iddhiḥ,jñā sarvervarcḥ siddhcḥ iddhiḥ,website
visikapirameystma carvayceavinihsrtsh,vṛṣākapirameyātmā sarvayōgaviniḥsṛtaḥ,viṣīkapirāmeya carvāccevinihsṛtsḥ,viṣīkapirāmeya carvāccevinihsṛtsḥ,viṣīkapirāmeya carvāccevinihsṛtsḥ,viṣikapirameystma carvayceaviniḥsṛtsḥ,viṣikapirameystma carvayceaviniḥsṛtsḥ,website
vesurvasumanth satych camatma'sammitah sameh,vasurvasumanāḥ satyaḥ samātmā sammitaḥ samaḥ,veśurvāsumantḥ satñcḥ cāmatma’sammitaḥ sameḥ,veśurvāsumantḥ satñcḥ cāmatma’sammitaḥ sameḥ,veśurvāsumantḥ satñcḥ cāmatma’sammitaḥ sameḥ,veṣurvāsumanīḥ satycḥ camātma’sammitaḥ sameḥ,veṣurvāsumanīḥ satycḥ camātma’sammitaḥ sameḥ,website
amoghth pundartkakso vrsakarma,amōghaḥ puṇḍarīkākṣō vṛṣakarmā vṛṣākṛtiḥ,amoghīḥ puṇḍartkakṣo vṛṣakarmā,amoghīḥ puṇḍartkakṣo vṛṣakarmā,amoghīḥ puṇḍartkakṣo vṛṣakarmā,amoghīḥ puṇḍartkakṣo vṛṣakarma,amoghīḥ puṇḍartkakṣo vṛṣakarma,website
rudro. bahufira. babhrur vifvayonih ucifravgh,rudrō bahuśirā babhrurviśvayōniḥ śuciśravāḥ,rudroṇābahurāyābabhrur vijvayoniḥ ūcirrāvgḥ,rudroṇābahurāyābabhrur vijvayoniḥ ūcirrāvgḥ,rudroṇābahurāyābabhrur vijvayoniḥ ūcirrāvgḥ,rudroṁ bahujiraḥ babhrur vijvayonih ucijrāvgḥ,rudroṁ bahujiraḥ babhrur vijvayonih ucijrāvgḥ,website
ametah dafvara sthamur vararcho mahatapah,amṛtaḥ śāśvataḥ sthāṇurvarārōhō mahātapāḥ,ametaḥ daivāra sthāmur varārcho mahātapaḥ,ametaḥ daivāra sthāmur varārcho mahātapaḥ,ametaḥ daivāra sthāmur varārcho mahātapaḥ,ametaḥ dajvara sthāmur vararcho mahātāpaḥ,ametaḥ dajvara sthāmur vararcho mahātāpaḥ,website
carvageh sarvavidbhanur visvakseno janardanch,sarvagaḥ sarvavidbhānurviṣvaksenō janārdanaḥ,carvageḥ sarvāvidbhanur viśvakṣeṇo janārdañcḥ,carvageḥ sarvāvidbhanur viśvakṣeṇo janārdañcḥ,carvageḥ sarvāvidbhanur viśvakṣeṇo janārdañcḥ,carvageḥ sarvavidbhanur viśvakṣeno janārdancḥ,carvageḥ sarvavidbhanur viśvakṣeno janārdancḥ,website
velo vedavidavyargo vedargo vedavit kavih,vedō vedavidavyaṅgō vedāṅgō vedavit kaviḥ,vevo vedavidavyargo vedargo vedavit kaviḥ,vevo vedavidavyargo vedargo vedavit kaviḥ,vevo vedavidavyargo vedargo vedavit kaviḥ,velo vedāvidavyargo vedargo vedavīt kaviḥ,velo vedāvidavyargo vedargo vedavīt kaviḥ,website
lckadbyakssh dharmadhyaksah krtaletah,lōkādhyakṣaḥ surādhyakṣō dharmādhyakṣaḥ kṛtākṛta:,lckadbyakṣaḥ dharmadhyakṣaḥ kṛtāletaḥ,lckadbyakṣaḥ dharmadhyakṣaḥ kṛtāletaḥ,lckadbyakṣaḥ dharmadhyakṣaḥ kṛtāletaḥ,lckādbyākṣṣḥ dharmadhyakṣaḥ kṛtāletaḥ,lckādbyākṣṣḥ dharmadhyakṣaḥ kṛtāletaḥ,website
cavuratma carurvyaheh cavurdamstrafcaturthugh,caturātmā caturvyūhaścaturdaṁṣṭraścaturbhujaḥ,cavurātmā cārurvhūgḥ,cavurātmā cārurvhūgḥ,cavurātmā cārurvhūgḥ,cāvurātma cārurvyaheḥ cavūrdaṁstrajcatūrthugḥ,cāvurātma cārurvyaheḥ cavūrdaṁstrajcatūrthugḥ,website
bhajiernr bhojinam thoes cahsisnurjagedadijeh,bhrājiṣṇurbhōjanaṁ bhōktā sahiṣṇurjagadādijaḥ,bhājierṇī bhojinaṁ thoś cahsiṣṇurjagedadijeḥ,bhājierṇī bhojinaṁ thoś cahsiṣṇurjagedadijeḥ,bhājierṇī bhojinaṁ thoś cahsiṣṇurjagedadijeḥ,bhajierṇr bhojinam thoeś caḥśiṣṇurjagedadijeḥ,bhajierṇr bhojinam thoeś caḥśiṣṇurjagedadijeḥ,website
magho vijryo fera vigvayonth. punarvasuh,anaghō vijayō jetā viśvayōniḥ punarvasuḥ,magho vijryo jerā vigvāyonthupunārvasuḥ,magho vijryo jerā vigvāyonthupunārvasuḥ,magho vijryo jerā vigvāyonthupunārvasuḥ,magho vijryo jera vigvayonthī punarvaśuḥ,magho vijryo jera vigvayonthī punarvaśuḥ,website
upendro vamanch praméur amoghsh ducirarjitah,upendrō vāmanaḥ prāṁśuramōghaḥ śucirūrjitaḥ,upendro vamañcḥ praṁśur amoghsḥ ducirārjitaḥ,upendro vamañcḥ praṁśur amoghsḥ ducirārjitaḥ,upendro vamañcḥ praṁśur amoghsḥ ducirārjitaḥ,upendro vamancḥ praṁśur amogḥsḥ ducirarjitaḥ,upendro vamancḥ praṁśur amogḥsḥ ducirarjitaḥ,website
iindrh semgrahch srgo dhrttma niyamo yamch,atīndraḥ saṅgrahaḥ sargō dhṛtātmā niyamō yama,indrḥ śemgrāḥcḥ śṛgo dhṛttmā niyamo yamcḥ,indrḥ śemgrāḥcḥ śṛgo dhṛttmā niyamo yamcḥ,indrḥ śemgrāḥcḥ śṛgo dhṛttmā niyamo yamcḥ,iindṛḥ seṁgrahcḥ sṛgo dhṛtīma niyamo yamcḥ,iindṛḥ seṁgrahcḥ sṛgo dhṛtīma niyamo yamcḥ,website
